id,price
7411,64680.601388332
7412,9332.389585133744
7413,3573.4047204351327
7414,63866.15055337971
7415,3545.93193699623
7416,15940.677546460398
7417,5901.928823703078
7418,56031.55914625398
7419,4582.59061668978
7420,5767.300858759034
7421,2826.357385134669
7422,3880.792431385561
7423,3124.2427550982543
7424,6210.257039651567
7425,60613.08455034981
7426,22423.51979581143
7427,61018.66040212169
7428,7358.704307376857
7429,53251.62332195461
7430,2153.936277291881
7431,6613.188065863482
7432,4865.818736031337
7433,11420.231031628187
7434,62632.28487346064
7435,5443.998131546294
7436,5649.1032228570275
7437,10874.791342701243
7438,3048.6277315179896
7439,19485.639262974768
7440,6093.6715210264465
7441,12219.57087221765
7442,54050.97838291971
7443,5001.2149054702495
7444,12715.970651201142
7445,6610.562338935694
7446,7957.664078773816
7447,65081.40794556463
7448,6913.205927912171
7449,6628.375772761501
7450,6817.272912858368
7451,5024.57511859
7452,5588.549644417368
7453,2631.115685112706
7454,53581.720854423955
7455,55890.544795005444
7456,5788.406978900115
7457,11055.979755233391
7458,48648.381458381264
7459,65797.83382477616
7460,2214.724001726229
7461,7163.028847326011
7462,10756.153694118719
7463,3622.3565349144646
7464,44284.50874434625
7465,4621.658512235792
7466,1748.5735363760007
7467,54886.27069780717
7468,4166.447003874247
7469,2519.783690477564
7470,44960.93298708401
7471,2222.688176352513
7472,63845.842899774245
7473,50701.88194570095
7474,13826.632785518468
7475,52552.531394182995
7476,6196.838706612932
7477,2391.137302432807
7478,33182.77592529141
7479,6052.143204773312
7480,3348.3784768339074
7481,7727.846897683654
7482,6254.617901638956
7483,3367.6190605846195
7484,5916.881359368606
7485,7074.8015091297475
7486,3583.4111100892565
7487,8128.210021747785
7488,65425.99404474531
7489,5348.334882057912
7490,46889.66594372736
7491,2270.6911643189396
7492,56723.637915326464
7493,7077.756356217544
7494,6947.103724239114
7495,4974.913196126411
7496,5323.682379658796
7497,5578.138656733305
7498,3459.4301943793316
7499,6189.366488844812
7500,6956.512196418925
7501,12991.190331841293
7502,7560.647322873248
7503,46348.68500287789
7504,57741.31353428493
7505,5171.462266524706
7506,41525.16897358734
7507,5698.442399833431
7508,5990.778359677467
7509,53820.46242084741
7510,39740.958709098166
7511,41718.5752926762
7512,5386.197407954982
7513,61152.8323047874
7514,6891.479370828633
7515,56188.339503256764
7516,4354.341016344549
7517,33478.390056127304
7518,31142.828021394944
7519,2848.3904579913087
7520,11424.017792340808
7521,70974.37278099358
7522,5440.387722125131
7523,51100.79826288186
7524,34033.223583930056
7525,4369.649198861453
7526,5666.304155579321
7527,3072.932018565591
7528,57190.84363101931
7529,32189.96264772704
7530,6938.538152279714
7531,54208.15402654004
7532,46779.03717261934
7533,5088.309022914247
7534,4891.824504379814
7535,50434.760715907854
7536,8294.094131526334
7537,5176.781032904552
7538,6043.647861477087
7539,50952.05599305926
7540,62434.34014816338
7541,5699.52169548993
7542,4859.1882505186795
7543,63587.51133796153
7544,3867.8396787254696
7545,29782.50632397072
7546,56435.13200220336
7547,2673.72393132072
7548,3533.5831047282754
7549,4080.67819577067
7550,5006.549166433014
7551,46575.08179399179
7552,5938.640788534823
7553,52653.90541637888
7554,4861.118676353524
7555,52530.396189387444
7556,4779.252144966443
7557,5715.315146052935
7558,5032.349541878233
7559,44675.49953259417
7560,5183.375111031791
7561,2299.2364533777086
7562,2677.127251284834
7563,3384.1494748268847
7564,68349.60593851385
7565,8610.128264798575
7566,4286.853617688147
7567,7372.786613213843
7568,80178.39663986706
7569,5132.066045575716
7570,6170.880546871753
7571,5124.543913030157
7572,54725.49319155025
7573,57937.79706942265
7574,44284.818699738185
7575,9548.312429947913
7576,42800.61580547402
7577,5043.8184464849755
7578,8421.50923294528
7579,4666.086071891024
7580,6806.371068696706
7581,7201.679095776789
7582,52166.465062574265
7583,54758.69562569813
7584,49945.86663747589
7585,8242.101546742479
7586,5041.595211431804
7587,4786.228478123391
7588,7017.698541362895
7589,29662.057880981985
7590,39912.25972971336
7591,3192.116120517012
7592,11408.942590884373
7593,57215.253017538176
7594,5235.027324192766
7595,7908.91614031117
7596,5109.065434864062
7597,6200.841418727281
7598,6964.677850797821
7599,7690.756485637858
7600,62004.934109323636
7601,51426.087252147
7602,69836.17993413866
7603,4827.042463916992
7604,8108.203043968037
7605,45754.4931949373
7606,5684.531676285326
7607,39398.43990623488
7608,10481.882160309604
7609,2724.413122592427
7610,5254.70999428523
7611,50439.86727120878
7612,42789.460082457525
7613,67358.9154197329
7614,14931.157604360971
7615,7828.650977101049
7616,54719.80560826972
7617,2922.0281589466204
7618,2628.627743783476
7619,6265.625878295686
7620,47206.08988406694
7621,59141.90507394889
7622,81957.94430365045
7623,11727.18130853112
7624,59439.66356139593
7625,3598.9193378146238
7626,61093.20705207335
7627,5327.638976464097
7628,11176.842396749651
7629,51683.21772135992
7630,69887.86633995057
7631,5127.589048989825
7632,11830.67748727342
7633,5683.060666542521
7634,56143.71713354798
7635,8890.454971478459
7636,5549.916738035717
7637,3763.2379492078107
7638,6384.683061216294
7639,7082.579020949593
7640,10381.148964390924
7641,5365.188499851554
7642,50198.727262603556
7643,5385.9583414904155
7644,49683.579144350115
7645,49510.2616188595
7646,6230.4799433257485
7647,56497.2699696192
7648,12865.502796476449
7649,4001.9637285170547
7650,6414.813214850602
7651,4328.126768476329
7652,41100.03966101804
7653,3987.4688140557714
7654,6752.548469781312
7655,10234.91892386778
7656,52348.590521451966
7657,2873.199266715285
7658,7314.996526032594
7659,9553.85130814683
7660,53157.30628663604
7661,6909.059937742015
7662,8424.383443986322
7663,5714.789824988955
7664,5800.840354197074
7665,4785.331812965265
7666,3883.8049411522134
7667,6677.786180513422
7668,8239.109846867705
7669,4195.285352126173
7670,14800.967504546032
7671,11340.426319472923
7672,7171.492432685747
7673,9100.551746722836
7674,62417.999467030364
7675,6532.639531987048
7676,5941.995980033861
7677,54190.323261088255
7678,9590.264376795454
7679,5607.585045396442
7680,47168.544845713695
7681,6587.807727659167
7682,4333.2444949823575
7683,58212.79747515696
7684,7777.156467571553
7685,6794.778414311942
7686,67947.88025901344
7687,6423.085191271062
7688,4732.645012550367
7689,62464.23466050475
7690,8011.963207017138
7691,2401.60296086249
7692,6074.783575998019
7693,5973.823454060594
7694,5506.7686478401865
7695,3684.4328900012856
7696,6664.164793981153
7697,4890.840823193629
7698,3506.655121650864
7699,58229.55477673573
7700,1692.409608334921
7701,7509.796402040283
7702,54710.81388871309
7703,2796.5367623853126
7704,7839.6259123745685
7705,5283.159854938858
7706,6332.360396862129
7707,66654.34999569505
7708,49003.23511774912
7709,8885.694813313707
7710,5257.538022565243
7711,2128.915979457966
7712,6458.514593176102
7713,39744.440722583655
7714,59365.59852134573
7715,60463.45935049174
7716,6734.937232892142
7717,2689.4589375530923
7718,3271.2569243750377
7719,5039.356038527677
7720,6471.659784334872
7721,3821.889497502511
7722,40241.82776950184
7723,6153.485678313245
7724,56801.157450329745
7725,5009.811076152734
7726,4433.093380080348
7727,9613.648583519469
7728,59559.73304703007
7729,10660.90557603159
7730,53541.78957429717
7731,7185.027610752829
7732,6945.860297941292
7733,5314.149308870485
7734,4356.053350084583
7735,4621.238974398026
7736,6140.231827904285
7737,61345.440716676945
7738,25077.956831168973
7739,52913.09788212224
7740,7329.5059725245965
7741,6035.41947546612
7742,4739.989951910763
7743,55309.46141870259
7744,70615.48242479433
7745,61107.372169133625
7746,2681.8708137919325
7747,8128.7832111575935
7748,2700.1763072765943
7749,4157.419932068644
7750,66789.17159433226
7751,9629.228178653968
7752,41147.59957368946
7753,5136.907903227543
7754,4641.886020478127
7755,45775.384924165875
7756,8620.934480504855
7757,6650.344901326136
7758,4835.045478545198
7759,3270.4579713215294
7760,6310.322252649214
7761,2758.2702287800635
7762,3683.170279822847
7763,3045.3147958285217
7764,5528.563156576503
7765,13717.92915209623
7766,6099.162686737556
7767,7272.964009598148
7768,3467.9507998347567
7769,5147.722081019365
7770,8496.71921117451
7771,23764.267939388403
7772,65288.61174528027
7773,53025.19749450551
7774,5607.235779889686
7775,6784.047511584486
7776,53520.62648471666
7777,6850.4667366347685
7778,5004.642838694701
7779,66517.56285307858
7780,4641.788652915366
7781,61001.255583310936
7782,3719.4109824490124
7783,44861.72946786477
7784,11193.686824645258
7785,5786.9759648817235
7786,45584.719723855895
7787,5537.818902267392
7788,10882.692748874557
7789,58434.03480807208
7790,11407.77973255674
7791,4991.621839377109
7792,49642.13089500162
7793,56828.23506242281
7794,5063.685315003838
7795,10781.596697356345
7796,3499.1730264110156
7797,6292.932107117959
7798,4365.821669614921
7799,53902.12430800285
7800,4974.062909341994
7801,5936.976121011572
7802,6551.025811311905
7803,61935.52934599298
7804,2262.7376609946077
7805,7711.060538527674
7806,5526.304566279722
7807,7922.656416802953
7808,70730.56640009195
7809,87604.20804622567
7810,14075.37544654031
7811,4459.177350111895
7812,7689.021613833113
7813,14516.914975616388
7814,3447.6977706701205
7815,4317.236403401675
7816,43370.27062961279
7817,51219.82534961766
7818,52822.916356189955
7819,12246.732377673046
7820,9130.7783180237
7821,5055.703657936849
7822,4919.023417901429
7823,4972.153490755835
7824,46494.04428478044
7825,5600.777594198452
7826,6177.459736049836
7827,6490.490436800081
7828,5559.495191649874
7829,6202.7265345192645
7830,4769.70815723797
7831,10676.660074752737
7832,8451.746934718703
7833,28599.20398055108
7834,67572.34554710002
7835,6715.85962676065
7836,24659.553249663615
7837,5455.664205605991
7838,4979.0171082735515
7839,3692.992160051915
7840,4993.873257244208
7841,26947.690017022414
7842,42097.38300139278
7843,3361.0425970256633
7844,11983.552424298017
7845,4710.349912023891
7846,5713.869492439814
7847,9691.652463215103
7848,56953.777374006095
7849,11153.09142093738
7850,5494.875421681476
7851,9276.23874578047
7852,50449.1315854372
7853,17326.346489796582
7854,12281.770245035565
7855,6879.648811287596
7856,4612.142791877011
7857,8118.758555162713
7858,47053.462419834585
7859,6310.074777506245
7860,5857.286083962259
7861,3199.4788172619665
7862,2161.757865941688
7863,64778.748140403324
7864,6228.7201320440845
7865,6887.15934588352
7866,58983.21156295622
7867,4032.496898294792
7868,3775.8594223548744
7869,5841.5307701607035
7870,5261.761169423442
7871,5894.824188464687
7872,51043.30980728323
7873,6984.220513696095
7874,66480.36127545612
7875,50831.56522901566
7876,66771.73787370828
7877,2370.098336483775
7878,10469.285715392347
7879,4758.271743690461
7880,59950.28004633113
7881,54633.491659752326
7882,49628.32645391268
7883,11770.061015817211
7884,59142.26285979579
7885,5954.904950972148
7886,4536.638804599685
7887,17369.649871849022
7888,9490.775616889996
7889,7620.829069512527
7890,58542.579753661805
7891,4893.222667376378
7892,4670.350608028271
7893,61604.292606059316
7894,56731.85195611538
7895,54319.70670709309
7896,4838.939905232993
7897,4071.801463717178
7898,9081.825852434968
7899,6366.441323774599
7900,6343.015106303561
7901,2979.0820162630043
7902,4069.407753929712
7903,4767.5102421367465
7904,5254.6441296449175
7905,42787.4085374205
7906,5245.230949970819
7907,6220.109880539087
7908,7713.810435540623
7909,62218.643121304754
7910,5420.434072051602
7911,45085.3289412161
7912,10625.483078036441
7913,60326.765812009326
7914,8309.97489106084
7915,6220.620874379365
7916,2573.6765229952675
7917,4208.573429690117
7918,40365.78325855025
7919,4300.8256771190545
7920,50637.49275858383
7921,5013.934713653341
7922,39951.49556614711
7923,2915.0135486765203
7924,6054.89440184415
7925,6214.924803568432
7926,4635.79575831136
7927,5793.842730949018
7928,52025.51647142112
7929,4402.993915085062
7930,57446.002205501376
7931,3299.2716512434054
7932,3339.8079383046816
7933,12460.892996620296
7934,29473.25965754517
7935,43334.1706434099
7936,6229.370198163499
7937,3873.7766854519923
7938,5526.640981274901
7939,3938.1102665372205
7940,6386.31048186543
7941,6132.672793327034
7942,70405.59645455466
7943,11726.327349172288
7944,58221.429590125874
7945,10565.534342240135
7946,1827.4767995803861
7947,5504.0809562406
7948,34762.188112587515
7949,37672.48782436658
7950,2352.838984961796
7951,4782.311521182197
7952,5476.5338494505495
7953,8251.348529787238
7954,5571.73815321228
7955,41373.28401075947
7956,55713.31601353148
7957,7739.481030451195
7958,6634.370243824702
7959,4551.9542988536905
7960,4796.204733128613
7961,3035.9936526975544
7962,48465.031419680876
7963,41303.53376715062
7964,6226.063411036068
7965,38154.105836015355
7966,6372.1809617577655
7967,5153.957806594155
7968,60339.77656208093
7969,58872.7770364662
7970,64197.285712929275
7971,7292.832215769505
7972,5040.278295557587
7973,9020.893731442113
7974,61384.200067104946
7975,46516.56788929046
7976,6342.154781324327
7977,13978.21565231962
7978,54505.250882248976
7979,3736.6242475869594
7980,53523.6010805113
7981,67540.2200057293
7982,5517.146132450217
7983,4295.716550917088
7984,47855.18560230823
7985,5310.912525187036
7986,56838.81261985271
7987,19347.012533021385
7988,46425.81909566873
7989,4630.7326486025195
7990,7891.363698187234
7991,5619.373023461925
7992,55530.43889411537
7993,4091.3331852859965
7994,5318.974347720105
7995,30818.36765296099
7996,6431.582135276827
7997,5593.118323931079
7998,4645.990673039773
7999,47017.87076294894
8000,6114.916365650846
8001,6319.745171170496
8002,52110.51454038087
8003,43859.20088781803
8004,4582.211192760544
8005,4284.873040825453
8006,53514.783896382214
8007,6122.854285849549
8008,5881.155550843212
8009,10011.12821194487
8010,62047.99295007487
8011,4509.008182913456
8012,5272.713875355176
8013,5959.511888762279
8014,23489.97891672657
8015,57490.7841785372
8016,58015.27916171831
8017,5550.254899722152
8018,6532.268891058482
8019,8788.00849308493
8020,45391.02227746442
8021,10567.525206122516
8022,5066.716196365312
8023,2993.140887239815
8024,6596.834240320928
8025,49427.50701748781
8026,57107.19734886403
8027,4645.9995007318
8028,47492.73780594787
8029,48182.50286354001
8030,64603.453846847646
8031,57773.72206176771
8032,3853.827987469683
8033,6946.735329980969
8034,5685.670786344641
8035,6365.387152370235
8036,9947.48411991506
8037,6553.4883300221145
8038,5385.589515117812
8039,69418.40347653844
8040,3472.1966361420955
8041,54421.41769190247
8042,8892.903480286308
8043,6251.264202779403
8044,51962.33263930515
8045,6183.064341361782
8046,4080.137448183408
8047,12217.340458439947
8048,56034.88375866858
8049,56285.628393625084
8050,54904.46778823194
8051,6690.02807939114
8052,45181.00782735371
8053,7771.557440732334
8054,2632.0089882314405
8055,57388.8142218747
8056,5806.435961614121
8057,51130.035087716155
8058,66301.89429062854
8059,67349.12534058065
8060,3038.4001430259077
8061,11031.380030171616
8062,6419.860920980514
8063,2953.489694859897
8064,5189.530261296075
8065,50004.236689091515
8066,2348.47847092553
8067,6306.8898416524735
8068,59979.315106466755
8069,6656.598475417738
8070,56987.972273803025
8071,5320.198590059705
8072,61095.50950869504
8073,53175.53718972658
8074,32799.91688136583
8075,11230.372554646552
8076,6267.2667702038425
8077,5705.423062976906
8078,11716.659743223801
8079,6677.884112033185
8080,6673.047033544448
8081,6491.742153701908
8082,6717.016766282748
8083,8987.141195575023
8084,12519.996159792398
8085,62730.03887671952
8086,9449.910526075431
8087,3665.53169194561
8088,5576.882307668513
8089,56968.46614641361
8090,52349.20471751873
8091,4523.19117628007
8092,14784.451021536343
8093,2715.772919752284
8094,56624.68127353123
8095,3564.5153887115925
8096,7066.621229460584
8097,7398.395533465771
8098,4868.314603019917
8099,51571.50536004315
8100,5398.043971080973
8101,12906.834352313006
8102,5779.57262181568
8103,6465.014574012805
8104,2393.6064747289643
8105,5044.1754971076925
8106,43790.55129761384
8107,4873.126558477081
8108,5915.881028724987
8109,5730.729216642093
8110,4978.655473623012
8111,4850.225317688413
8112,8509.390054154484
8113,5045.2245421420475
8114,9630.649714267358
8115,42397.484212776086
8116,36783.67828156656
8117,2894.6824671955687
8118,6435.129363629241
8119,10690.875381451951
8120,50242.66358880721
8121,10792.822730158561
8122,7637.068912454039
8123,5769.329263693765
8124,30594.577350131698
8125,47001.76976257427
8126,2513.4231400764425
8127,5241.193954852926
8128,4203.160477449701
8129,48038.170928795436
8130,4619.337518549948
8131,2655.924896487217
8132,2139.978765629618
8133,61093.06502565437
8134,59885.852504277864
8135,54269.09819671029
8136,22540.763905599
8137,11009.023795586982
8138,10325.620581864941
8139,13902.102715914003
8140,55245.69200192297
8141,7242.994568161251
8142,13392.179569078675
8143,15737.0312246451
8144,43404.6132024132
8145,12011.802189330876
8146,4621.48093979138
8147,4789.445218456493
8148,65692.0611773324
8149,4987.091026424112
8150,11214.791812644118
8151,63426.00795841044
8152,7598.980654853326
8153,57024.9940750711
8154,62272.37785771174
8155,4942.692212847411
8156,9240.525996293914
8157,3840.8689208207425
8158,61428.40359756552
8159,60615.1003324876
8160,2660.812831533477
8161,58791.465462980625
8162,6447.070228177057
8163,6105.125502396582
8164,8311.718463030798
8165,73430.67370963175
8166,22960.336579316216
8167,20703.86599720857
8168,58378.369903358165
8169,65140.767367185894
8170,6305.846905815066
8171,2338.5969747494037
8172,5012.5637786706375
8173,50967.99191529918
8174,4432.393423271133
8175,2922.539926447246
8176,4213.876794012942
8177,51230.38146422692
8178,6564.334871986412
8179,5338.116550471786
8180,26483.1741480429
8181,3229.195352614323
8182,58778.428746125544
8183,5714.922639994358
8184,7584.434930144055
8185,5329.205114828381
8186,4078.2942461492603
8187,6150.8218030038315
8188,5791.295508395
8189,54482.93147606094
8190,60837.11382742809
8191,4378.090565380618
8192,8174.849151714095
8193,5246.624166373546
8194,3586.1316909565267
8195,57310.87243344533
8196,2771.092251297233
8197,2454.0438071096323
8198,6665.234695615988
8199,9911.916144081695
8200,5530.093304503951
8201,4255.464894506405
8202,3632.2294419786676
8203,6081.761222076253
8204,1467.6340186898685
8205,12738.184041028288
8206,6524.362433551025
8207,6357.44108994811
8208,3879.2345806564185
8209,47787.78784276819
8210,6822.965009862751
8211,44019.32462996895
8212,2671.3723614111805
8213,6423.578010725578
8214,57041.30018538755
8215,10607.410212056682
8216,3360.776283049815
8217,50088.26226329667
8218,5948.396996926531
8219,77075.48088583902
8220,1358.429101807565
8221,12006.960932548573
8222,4929.695639541073
8223,3646.014797455761
8224,44981.46381207429
8225,6300.133694251946
8226,8313.68129224359
8227,44836.20793625628
8228,4259.6214480087865
8229,5011.887250833774
8230,57044.715455418394
8231,9005.680247266826
8232,60098.470844578915
8233,7033.800018117057
8234,6360.860809402806
8235,4199.222033917417
8236,53975.90320419436
8237,1264.5603178666024
8238,2429.2783631733905
8239,2180.774335534648
8240,5541.666537398542
8241,6216.372539174145
8242,4793.453106526314
8243,5093.062298940573
8244,4587.713726703277
8245,7147.99046716617
8246,3196.670243288515
8247,16028.830513577352
8248,5261.13306925979
8249,5825.441612813227
8250,5238.110330255175
8251,5868.357428908383
8252,4024.0428020604795
8253,4020.663861001744
8254,60351.57447835879
8255,81138.96551064432
8256,58081.325916719186
8257,6637.679611438384
8258,10213.890377785692
8259,47586.229217940294
8260,54896.675507877364
8261,50715.54401677341
8262,6092.457456542446
8263,6912.981737998471
8264,47623.88853523086
8265,3197.5917402243267
8266,67700.00300286128
8267,64649.005542990766
8268,7198.070878103133
8269,32716.411220910268
8270,58080.519611525946
8271,6980.720674747572
8272,9101.262901600187
8273,55538.94403412087
8274,8129.683514513876
8275,2886.554691821191
8276,5670.733247757013
8277,10201.32434227148
8278,55641.1605164877
8279,4021.2276856740446
8280,3000.780462357191
8281,10528.117912753505
8282,6604.893777311716
8283,4779.704751173063
8284,5184.4031825010725
8285,6932.252518259201
8286,55411.7802142303
8287,77162.83574167773
8288,9133.85538731135
8289,56626.0144362213
8290,5438.164345713159
8291,10813.992133815373
8292,6187.270558525803
8293,11510.023800371962
8294,3122.086157196918
8295,6214.163948653733
8296,5116.111068466424
8297,49735.285144870504
8298,6329.244637681957
8299,7708.778928837919
8300,2877.7357670403753
8301,6657.688479298635
8302,3037.7083277634515
8303,50637.78704529362
8304,5577.769662203065
8305,1650.5303804343248
8306,7820.742941642144
8307,58462.35706699875
8308,54306.2655288946
8309,4857.90170398576
8310,4416.262081597457
8311,41952.97222087102
8312,13608.632148961966
8313,1898.2582303375798
8314,3497.595655134489
8315,50174.43939802428
8316,46181.56995691598
8317,10605.818693458723
8318,48650.41785133611
8319,4492.651441576136
8320,5650.091017604872
8321,5713.081673518149
8322,3476.564967153918
8323,4887.564285764761
8324,4542.655519948041
8325,5930.771413238925
8326,5522.558789861826
8327,51587.757628252104
8328,4190.69289194237
8329,5040.907585863408
8330,6477.014894758363
8331,7317.668665807026
8332,5151.021484667866
8333,53130.424484781324
8334,58269.176148713384
8335,6106.182387195382
8336,6817.7152909505885
8337,59628.831064570135
8338,6200.29937995291
8339,60951.53630092088
8340,6775.49238212956
8341,6178.864493427997
8342,2589.765678198294
8343,5389.922406825907
8344,42475.14343547242
8345,3365.2693533272845
8346,56933.95295511174
8347,5862.395403281235
8348,5247.663159517483
8349,5763.599298013145
8350,12521.65383644452
8351,6145.281984612883
8352,2677.0991909689333
8353,71114.36272763414
8354,49313.31771776531
8355,2375.0317802206187
8356,61214.95048786829
8357,7805.612926064289
8358,7531.908412318728
8359,49927.518450406686
8360,61488.987718417
8361,4991.53324887455
8362,62749.08904714231
8363,5964.65327219703
8364,4271.020739453293
8365,48263.674257030034
8366,4703.840105849467
8367,9476.045677865024
8368,35661.98477575362
8369,2667.344027938502
8370,13568.882476524845
8371,5131.131228117342
8372,30926.014756622393
8373,5192.399503783069
8374,4631.8968525712235
8375,6805.327753292707
8376,47421.74889741941
8377,6999.234842499216
8378,3265.48385339586
8379,1665.8770408083824
8380,2980.119262420906
8381,52183.56158395619
8382,5272.062274339109
8383,55876.3166421549
8384,57589.350756617634
8385,67998.04061647085
8386,57721.37395780257
8387,49500.784199695685
8388,61823.29616792117
8389,20309.93962956318
8390,52917.06542163491
8391,10555.73167303281
8392,5622.288256521125
8393,60547.82680454281
8394,6901.180886136534
8395,9399.636912912763
8396,4709.15576593264
8397,4678.702576306847
8398,45221.71572772054
8399,4934.081512563173
8400,5293.049360890809
8401,5506.223888268432
8402,3186.6693778493413
8403,56684.154088519346
8404,5823.313477262735
8405,6081.06725666734
8406,8045.480298172643
8407,15084.677469278082
8408,6818.652389488809
8409,5885.050656624807
8410,63899.77807249892
8411,2357.9754994183645
8412,5372.599038534095
8413,5654.508605658259
8414,4785.783029447496
8415,66299.34543249101
8416,4871.9142106875815
8417,2887.120448556282
8418,2859.285384709322
8419,2353.3883560578347
8420,10712.012508110798
8421,4102.186984237539
8422,55787.935207881936
8423,5076.497282909858
8424,60711.91919245895
8425,5560.745124062078
8426,57086.85919501992
8427,5892.486096827173
8428,5923.4088284380705
8429,7185.059988063188
8430,2973.8532166791897
8431,57152.054838749435
8432,5049.794686294434
8433,9423.092379263919
8434,3259.769645298084
8435,3543.465149098503
8436,8118.611231792792
8437,51134.57710072663
8438,5248.098649700584
8439,54211.97481790387
8440,51669.07295360086
8441,5725.271300380222
8442,53508.1390753174
8443,18642.16182055981
8444,7015.180916313902
8445,2475.6468361024286
8446,12284.556018883086
8447,7518.922082893612
8448,5733.354961768204
8449,6007.254296952136
8450,48877.858455656504
8451,56906.07219610404
8452,59409.272504180146
8453,2533.1978376970305
8454,3056.622311644141
8455,4275.80902776773
8456,55821.190394635196
8457,49619.789215196375
8458,8175.851208550985
8459,50921.8518124705
8460,6018.049694326373
8461,5287.460129511577
8462,55830.133071892626
8463,3976.458660290725
8464,6252.6112914971145
8465,14630.23155862036
8466,9427.354288371642
8467,63713.24268037016
8468,6485.8929360923285
8469,5836.056153450763
8470,50722.256318772794
8471,6578.520331441761
8472,51549.00531703619
8473,7118.588334636878
8474,13061.525856709864
8475,2394.689296548471
8476,11066.306046410127
8477,2398.0195436993968
8478,7950.663569666392
8479,4863.243955053044
8480,6021.44273978805
8481,54035.26111020587
8482,6866.411921085184
8483,62483.52933073373
8484,7873.037407919471
8485,55477.8300519124
8486,58422.51437378145
8487,5943.165553695162
8488,6588.044849717304
8489,7246.9663399084275
8490,4456.751649473271
8491,66015.04284389029
8492,10088.0053622047
8493,2791.6725412582773
8494,3526.4410107823555
8495,6749.998901181882
8496,5064.546797626848
8497,4631.3991754048475
8498,5079.016872103242
8499,8240.372561125974
8500,5651.100827447013
8501,12304.455259330723
8502,2059.3940812128944
8503,5441.592112070373
8504,10474.119483826253
8505,36490.140631841416
8506,50033.74187253306
8507,2845.118013878944
8508,53363.53306675968
8509,2653.677427728466
8510,12150.286759537586
8511,6041.526089151041
8512,5059.261644896088
8513,4717.091346773614
8514,5845.335662830268
8515,3412.245325447545
8516,50852.17820366021
8517,3649.88726139839
8518,5484.709631976537
8519,5275.83433875685
8520,2628.010888572998
8521,3383.790315653079
8522,53641.26066872939
8523,4976.287470928578
8524,13742.521218022088
8525,3817.0278261941257
8526,63973.74147781408
8527,4977.423891602692
8528,8191.897099455489
8529,63129.26051985269
8530,51161.72192328369
8531,11199.472609087508
8532,3897.3427005550943
8533,43147.25805841938
8534,4452.316742174367
8535,1759.4151970788175
8536,4616.284692061246
8537,52866.68484400869
8538,76002.71283989247
8539,58035.6833280439
8540,11611.836338743735
8541,32282.498296700003
8542,9454.982693959519
8543,3867.08257841383
8544,55334.3490660808
8545,2999.1090721641376
8546,11560.515794373801
8547,19141.375249594334
8548,12240.067560153448
8549,51087.14102556828
8550,5173.786543143843
8551,62336.1086942722
8552,54538.17059707911
8553,5388.360502187722
8554,3706.100158160864
8555,5915.462565875168
8556,6909.3447512129205
8557,6141.70531565903
8558,6441.551771580442
8559,3123.6993558240542
8560,8506.438069927613
8561,5658.5675039545085
8562,47120.30271228666
8563,3871.013206084011
8564,14860.15102767378
8565,4176.0699300465285
8566,5554.964911373782
8567,2110.358408145233
8568,6928.71405590248
8569,6035.044588924474
8570,5244.820644037347
8571,3605.600213957548
8572,51931.203832678955
8573,4784.672915544825
8574,4333.508354638861
8575,57236.06195426811
8576,55703.520180191495
8577,3642.7134397680966
8578,38784.36685377283
8579,2723.0829070686655
8580,6068.454065358073
8581,5503.728987365498
8582,15284.779305951799
8583,7666.675566353013
8584,6021.219623447167
8585,53969.34338536392
8586,4787.575828236661
8587,5810.8099849340315
8588,6011.271543231178
8589,41485.41440529287
8590,50323.521991044545
8591,8790.077678622805
8592,51529.98097005287
8593,6090.20969630105
8594,5167.840522652295
8595,5561.103345530833
8596,4609.907848760499
8597,6132.176661464397
8598,44161.921682057146
8599,10904.712268500794
8600,6337.3161526956865
8601,3374.4053048397063
8602,4802.353529284935
8603,5516.572766890859
8604,4619.0624155188225
8605,47037.46502364151
8606,48896.73168632976
8607,4484.9986687934
8608,12367.918953546256
8609,6086.136223099602
8610,52331.10506834522
8611,67771.41309168645
8612,61042.28862976318
8613,50183.47531933972
8614,58127.480974973034
8615,4921.064325273602
8616,5231.50767690463
8617,4768.5310173068365
8618,4391.937537872064
8619,61691.813179306344
8620,59940.07066213751
8621,4842.193271903684
8622,5508.94512453028
8623,9489.416211951037
8624,4082.7570511217928
8625,38179.03226404581
8626,2082.701655532727
8627,63192.13960256044
8628,45888.56367200101
8629,6551.979244009088
8630,6090.350161547101
8631,9376.802339278081
8632,49686.12722599542
8633,7172.113679380567
8634,10261.992667301414
8635,53049.03697557194
8636,48114.50219345238
8637,12009.016006749629
8638,49616.13063109549
8639,45874.405300482336
8640,60012.28611352808
8641,68093.7323117086
8642,46366.59279060224
8643,55623.531943793
8644,6841.241861931371
8645,50252.23769465066
8646,2018.115386701943
8647,4806.208829553992
8648,47441.39111446572
8649,5677.069747513898
8650,4609.661254917894
8651,5945.6471029729055
8652,3270.1949907282446
8653,5071.550064549177
8654,53140.087923069266
8655,9020.943081291367
8656,4849.926868466657
8657,6004.185918645095
8658,5955.13355354015
8659,5632.175472887935
8660,3389.777553265011
8661,4964.8722951277705
8662,48575.37741202587
8663,50267.2217986502
8664,5702.606282503679
8665,51732.2965053879
8666,5183.511619995444
8667,6252.490200229578
8668,8551.912276790561
8669,5376.109905535088
