id,price
7807,9744.597739006102
7808,68693.62255539185
7809,77938.47201984763
7810,15335.373270026914
7811,4611.192017044051
7812,6217.60713886323
7813,14046.452132435206
7814,3115.0452903557175
7815,4283.647833255625
7816,44590.787859810574
7817,54275.17544745634
7818,54312.24034566911
7819,11949.85264634063
7820,9127.912566331968
7821,5248.474587462379
7822,4390.886285108556
7823,4283.196190683294
7824,47086.9398581752
7825,6883.125433230271
7826,6042.911219978847
7827,7247.662424443448
7828,6167.818757379939
7829,7579.660425103438
7830,5075.018320116458
7831,11128.610894582687
7832,9143.138075763576
7833,28233.380231480336
7834,65946.78698950146
7835,6548.719815517517
7836,25672.596368876482
7837,5796.509394710839
7838,5405.238710801857
7839,3905.0515389779375
7840,4943.872688152161
7841,22753.52192773775
7842,40442.13989482612
7843,3757.8029263687367
7844,9657.255379697155
7845,4721.073362202858
7846,6175.46519728507
7847,7806.265263785171
7848,52738.01443296191
7849,10938.20771146591
7850,5524.414269364694
7851,10634.326143836299
7852,49816.76795807855
7853,14758.183042852585
7854,14188.697483255683
7855,6198.375231858488
7856,4537.173348932281
7857,10565.250378754768
7858,46584.55461074681
7859,6060.260189323134
7860,5717.370873590182
7861,3155.6011581543344
7862,2232.202329837604
7863,65218.038903032284
7864,5958.947057450338
7865,6253.54585107045
7866,62265.40409467176
7867,4140.039855220566
7868,3843.282243069522
7869,6476.610325199123
7870,5045.685802753431
7871,5730.442919889799
7872,48382.03753133316
7873,6881.606418119367
7874,70762.95953701834
7875,49737.81732978382
7876,64654.71528350335
7877,2550.228194869843
7878,11167.82943628241
7879,4763.470991185204
7880,61086.82217022659
7881,55635.758811162385
7882,48132.53479153823
7883,11394.461408431205
7884,58344.94588378635
7885,7879.348164758274
7886,4086.1626721448997
7887,14774.804219901373
7888,8525.40249063717
7889,6920.614765516924
7890,58191.9493997189
7891,4966.567527000269
7892,6265.006184763944
7893,62896.50065048043
7894,58293.89416772517
7895,53137.545900442325
7896,4845.822625002657
7897,4719.466387396902
7898,6191.145085926526
7899,6237.583483805444
7900,6658.3951556744
7901,2892.0790052245025
7902,3278.4116468076827
7903,4821.59520251041
7904,4729.702208386344
7905,44812.64918836285
7906,5163.873455350396
7907,5819.86455044428
7908,7652.855740921693
7909,64946.30575635361
7910,5286.905260462681
7911,45548.30964448974
7912,11176.024628437448
7913,64022.45682353211
7914,9916.80145192939
7915,6683.1021148279015
7916,2499.2146679437787
7917,4585.161803145516
7918,36049.84530142088
7919,4756.095571765257
7920,49996.7786941054
7921,4829.347284723335
7922,40409.568821874665
7923,2795.958151341216
7924,6097.189578332069
7925,5265.927941758546
7926,4853.8175681483335
7927,5950.171988144384
7928,53646.29929618398
7929,4733.305021073757
7930,55824.257479147374
7931,3023.493943349726
7932,3414.8240601914754
7933,10725.721311595305
7934,29213.256146194562
7935,45727.53582914844
7936,6189.337834723332
7937,3539.5896427407206
7938,6031.334623661378
7939,6265.944116094332
7940,6789.851570681063
7941,6022.832912474775
7942,69892.72342636446
7943,11567.933685832484
7944,56774.72376224471
7945,9889.40202366026
7946,1881.5320437241696
7947,6411.304445017337
7948,31798.960561762324
7949,39259.186881305024
7950,2360.1945502534063
7951,4737.493432839181
7952,5190.523778453637
7953,8782.951808808199
7954,5402.056152190739
7955,43116.061059297295
7956,52222.56172868663
7957,7030.02597001883
7958,5990.482724983227
7959,4615.109212783327
7960,4679.258381973708
7961,2811.533237396202
7962,46255.22954909901
7963,40910.01224245313
7964,5853.824944515056
7965,35270.478444783876
7966,6632.509131687188
7967,5691.454660752395
7968,61378.83586704807
7969,56945.51811375062
7970,62898.4306432013
7971,7332.094555753147
7972,5476.30501000705
7973,9057.187637219726
7974,59904.527535316294
7975,42005.71625503164
7976,8173.591481522302
7977,14625.310431994858
7978,52930.88297502925
7979,3838.637280003
7980,54155.469745629234
7981,68067.13056276138
7982,5780.436020430935
7983,4215.7116810261405
7984,49699.679378176654
7985,5221.299019111285
7986,58214.362147152366
7987,21465.049732580796
7988,46267.52888241022
7989,4718.6561070187345
7990,8400.263884032742
7991,5549.579785938193
7992,57672.90111901361
7993,4472.357971689415
7994,4974.563811722888
7995,31972.079158922745
7996,6639.168514385597
7997,5282.298893621543
7998,4565.091053757076
7999,44663.18740373091
8000,6115.848384738411
8001,6015.13125749612
8002,54473.68394573289
8003,43532.368672759476
8004,4476.790304999983
8005,4235.002350003128
8006,53313.78113810516
8007,6229.189809707086
8008,5417.918257262005
8009,11294.927617969082
8010,61157.170925860635
8011,4026.688893503032
8012,5755.421527241357
8013,5395.490274684442
8014,23938.054212366704
8015,57719.70996424749
8016,53212.91661291578
8017,5493.306578672175
8018,6747.802566347352
8019,8641.95104276211
8020,41751.594867746724
8021,11102.189048550332
8022,4498.81383549155
8023,2942.926562350976
8024,6498.889596418279
8025,49711.64011844341
8026,54387.391152975564
8027,4579.872014145475
8028,47452.57844003934
8029,50731.51660671084
8030,66900.01678381978
8031,60843.175928216944
8032,4503.151876992728
8033,6169.514803430225
8034,5110.543504222835
8035,5646.903084978293
8036,7780.200149441333
8037,6192.234290208431
8038,5061.394964555844
8039,69051.8665075012
8040,4349.564596583476
8041,47548.49523286811
8042,9799.896692475124
8043,6245.517688848285
8044,52178.26138875865
8045,5909.766099499757
8046,4797.523407215135
8047,12956.321457740081
8048,56511.821817214106
8049,58635.3391441125
8050,54411.709537334966
8051,6546.592838036639
8052,44932.66082883596
8053,9404.922396573118
8054,2486.56237470245
8055,59174.47748312696
8056,5778.609859985741
8057,48103.913360026985
8058,69657.3034414663
8059,72320.29035428258
8060,2986.88931254664
8061,11038.30144838992
8062,5218.114304661718
8063,3376.8134930127826
8064,5729.009507283285
8065,50636.13530613377
8066,3578.7569072812344
8067,6721.4411344458695
8068,61705.2976570074
8069,7042.204533781484
8070,54402.377767887796
8071,6188.601965388703
8072,60619.18353766439
8073,50251.10464203024
8074,32378.826903800895
8075,10777.262788036673
8076,6023.164196448139
8077,5288.738565435418
8078,11615.332832963832
8079,7397.343728962578
8080,6344.261394749468
8081,6749.714895268862
8082,7919.30009730108
8083,9278.981166489379
8084,11865.219142372503
8085,63284.22373052841
8086,7896.5350728484655
8087,4185.623113724141
8088,5938.639720962691
8089,59554.366328081334
8090,52396.4330238081
8091,5163.651213396464
8092,15010.671323468334
8093,2345.7497522751046
8094,59337.78397354632
8095,4542.607209626865
8096,6459.9134127536145
8097,5928.463995455473
8098,4538.98745806672
8099,49696.026895324554
8100,5526.780674269714
8101,13014.79095944894
8102,5532.430836283838
8103,6584.084327571967
8104,2592.8989864611294
8105,5095.919847086052
8106,43978.52861712783
8107,4914.011624311049
8108,6055.998786408837
8109,5567.908241219178
8110,4799.482900396643
8111,4019.596863382515
8112,4804.755971030234
8113,5265.706088114548
8114,8132.357773344953
8115,43642.470735801704
8116,38336.22495683312
8117,2975.3221758151894
8118,6795.7207062718935
8119,9897.9469711827
8120,46256.62807191528
8121,12964.039185173755
8122,7796.599378648052
8123,5624.295720759663
8124,32065.95792812361
8125,49381.724363697846
8126,2651.0632518917864
8127,5261.728431102844
8128,4417.017414419077
8129,47393.57877451434
8130,4569.899183177927
8131,2604.5800912794625
8132,2124.249341511875
8133,63765.5043199498
8134,58751.07882305226
8135,51610.98719519016
8136,22154.097073056822
8137,11351.21502545755
8138,10037.979457194131
8139,14156.11898118662
8140,52958.80613681437
8141,7931.1205946690025
8142,13910.396547979493
8143,15543.737198995805
8144,47288.50211036776
8145,12559.520345255683
8146,4436.6733564063525
8147,4680.09476499181
8148,66050.76139841632
8149,5244.115541690472
8150,10763.154369666532
8151,65357.16689717229
8152,7329.099003444031
8153,58026.70342343281
8154,64936.99686952575
8155,4812.025604449372
8156,8920.1666208212
8157,3855.081379010088
8158,62345.09677321209
8159,55944.513651655034
8160,2779.3939173391104
8161,59991.05605568382
8162,6573.457542792374
8163,5676.299163393837
8164,7870.358012134449
8165,71897.35314596616
8166,22324.37596222331
8167,22471.3283749205
8168,56385.44763610185
8169,65729.67062822843
8170,6821.854588252792
8171,2446.204049619102
8172,5097.217786225925
8173,52532.3082669569
8174,4077.311402791449
8175,2803.6281094615056
8176,4906.5095705563845
8177,45472.22400093719
8178,5792.781972591543
8179,5134.198502609156
8180,28113.596027355943
8181,3365.1766169255075
8182,58704.383588696226
8183,6470.586310890969
8184,7660.648400933728
8185,5783.648351461161
8186,2801.914430542738
8187,6221.076878563203
8188,6603.385854396737
8189,54940.35181433454
8190,61595.33048985532
8191,4391.6331592869765
8192,7454.373915685769
8193,5770.677729141886
8194,3862.659662720748
8195,60148.70390975059
8196,2872.61065687811
8197,2500.901050656119
8198,7177.746309729959
8199,9954.425384377271
8200,6105.370645118666
8201,4689.188145145427
8202,4603.492000946303
8203,6187.2143760272365
8204,1619.5295149030896
8205,11168.486406044081
8206,6779.764239209086
8207,6494.87076714998
8208,4280.450686928281
8209,45190.75239252633
8210,7698.317730428115
8211,42900.07142862241
8212,2670.788150749305
8213,6193.357190803361
8214,56417.68844587545
8215,9606.73341246118
8216,2953.489780619095
8217,52380.47965851046
8218,4750.1881006511685
8219,63592.434135896954
8220,1596.345062121297
8221,12549.165857270757
8222,5479.96097726776
8223,4066.193496453732
8224,46221.96050418599
8225,6050.207514357905
8226,5726.594376777646
8227,43973.99171083426
8228,4494.330378932559
8229,4858.8355010883315
8230,56392.815987723356
8231,8610.098588144783
8232,67774.28688465721
8233,5966.448091056747
8234,6639.245575270881
8235,3843.212358879657
8236,57916.307926668465
8237,1675.194278993904
8238,2835.5136273669586
8239,2211.4297377249604
8240,6074.675111631484
8241,6361.56732805261
8242,3934.7906446589286
8243,3988.5034207424155
8244,4180.114859781417
8245,9756.940838481
8246,3231.3199140988936
8247,13681.442931193113
8248,5766.183891546938
8249,6004.7524035871775
8250,5374.991424522815
8251,6122.641907430658
8252,3884.5666636974306
8253,4556.712512219584
8254,64815.82973532398
8255,79708.82333891954
8256,57461.49851653251
8257,6807.411049869206
8258,11645.880144137058
8259,45322.81673543683
8260,50992.04238374383
8261,52918.25285052897
8262,7253.141343120004
8263,6529.554216325849
8264,47229.74524298398
8265,3119.4178025676833
8266,66304.93313354715
8267,62508.30085358004
8268,6437.102212177359
8269,32957.99894697379
8270,57229.55503256698
8271,6939.5961533442205
8272,10465.332614727127
8273,59258.00554616502
8274,7323.718645379848
8275,2693.1077414271776
8276,4927.792473197187
8277,10719.092107003962
8278,51281.79380888591
8279,4237.519736029071
8280,2960.490320137499
8281,9984.914356164696
8282,6090.484613457298
8283,4824.804748978995
8284,5181.0979658434135
8285,7964.15435239637
8286,60675.1505233026
8287,76294.90847341018
8288,8785.31139011806
8289,57613.895043739685
8290,5282.613822526721
8291,10203.119928408001
8292,5120.874259371687
8293,12413.39563003808
8294,3313.5816649031044
8295,6465.524305634257
8296,5070.5030370627555
8297,50863.97266030105
8298,5853.593682714367
8299,6193.091402107411
8300,2833.613375801824
8301,7111.320592416131
8302,2946.814923123318
8303,48975.95591742631
8304,5583.612178436746
8305,1844.3181535516617
8306,6309.586406753733
8307,58903.830150041875
8308,53835.71415585387
8309,5382.017874290035
8310,4671.461681204155
8311,42581.64390707977
8312,11842.150707557761
8313,2065.1198326901654
8314,3450.4793992128493
8315,49890.89894553522
8316,46125.94143580045
8317,9252.431276271916
8318,48911.18614242596
8319,4669.250069711297
8320,5970.400236067155
8321,4367.193716251519
8322,3901.501146704705
8323,5307.660805316557
8324,4605.582682817691
8325,5705.572320254783
8326,5594.910447069349
8327,52730.91645843626
8328,4450.250474586763
8329,5417.569926085742
8330,7032.943447400648
8331,7645.938755751362
8332,5719.886053317676
8333,52603.1743356433
8334,61591.99941345977
8335,7051.568295395436
8336,6437.104432816101
8337,63854.97238426088
8338,5350.2818457597
8339,58890.78889584802
8340,7342.842401855112
8341,5936.597792906165
8342,2646.8479033246203
8343,4726.548129603615
8344,46410.94374365681
8345,4160.614365014299
8346,52564.11449200101
8347,5238.406280029706
8348,4627.527398149364
8349,5613.006615674103
8350,12960.164757268863
8351,6204.221809198421
8352,2680.056385771488
8353,71824.39611966848
8354,50114.21555346632
8355,2502.7751981538977
8356,64422.552462628264
8357,9043.433259674397
8358,8369.069906238508
8359,51240.194929087265
8360,69361.54920738825
8361,5334.342798195139
8362,57903.11363675524
8363,5768.061131207391
8364,4273.817147585034
8365,53031.33275875751
8366,6159.649678277104
8367,9977.201197331915
8368,35544.676405110185
8369,2730.6397697176876
8370,13620.237662291704
8371,4897.8917713782985
8372,29387.34630329925
8373,5413.708602106677
8374,5120.997682908392
8375,6837.525620894589
8376,42223.26284376925
8377,6982.722805897387
8378,3552.057635085326
8379,1617.6782685930398
8380,2898.234106447201
8381,51610.36158536458
8382,5067.147700241152
8383,54044.75482031409
8384,56041.04647309956
8385,62073.4444429694
8386,59947.03932039719
8387,51529.07187549339
8388,64770.490766972216
8389,20937.78979053398
8390,52603.89106755949
8391,10189.778353963846
8392,5354.834687908604
8393,60403.77819210302
8394,7503.356051865863
8395,6245.402943009272
8396,4161.291005904766
8397,5064.930264945946
8398,46180.083276935875
8399,5189.057776257981
8400,4859.622383050584
8401,5261.439060946402
8402,3508.8168142769005
8403,59716.17940914325
8404,6023.705426474036
8405,6363.554476507006
8406,7816.096924068053
8407,13952.12242492008
8408,6256.58088050721
8409,5559.333803150685
8410,63911.64502877059
8411,2098.594580799548
8412,5856.825944080967
8413,5082.413323751383
8414,4927.188403364915
8415,70401.23852312466
8416,4227.171128143461
8417,3113.472969426818
8418,2594.4158061530497
8419,2108.860115818298
8420,10921.769799415822
8421,4174.571639932935
8422,55766.712150268584
8423,5773.165057782036
8424,60267.64446762617
8425,5242.125077651881
8426,58190.11186373988
8427,5976.798292260501
8428,7007.773032760451
8429,9750.138129666844
8430,3203.5386226837836
8431,56531.94934565782
8432,4981.926041254155
8433,9314.393771507892
8434,3331.408848781827
8435,3289.911836405542
8436,7959.695811194191
8437,52324.29689995536
8438,4918.369634104609
8439,55746.18058735618
8440,50116.3158086951
8441,5240.489174099161
8442,55864.29163268747
8443,17530.698434450635
8444,8577.22629210232
8445,2102.908394882762
8446,11125.53561039174
8447,6513.980805291554
8448,5715.873975180524
8449,5323.428094006519
8450,47253.83367746614
8451,54116.41235715755
8452,60266.69841613086
8453,2743.333147376843
8454,3210.2789012294916
8455,4392.108217098323
8456,57603.63173296055
8457,53723.270228625326
8458,9720.33117281667
8459,52400.0017839803
8460,6351.587679619496
8461,5563.005329488692
8462,58271.39491390689
8463,3949.019406975447
8464,5816.952365727843
8465,13775.193897936453
8466,8802.327174749518
8467,65526.05332844504
8468,5571.002980988026
8469,5336.523500381787
8470,49753.93308125178
8471,6479.607606793868
8472,50294.09974572404
8473,10437.886357474936
8474,12735.874166364862
8475,2252.1164410651486
8476,12182.332830431116
8477,2416.5119535545746
8478,8049.422879857441
8479,5276.674224047047
8480,5397.273979670985
8481,51144.83244668756
8482,4884.691654383291
8483,64076.061198986186
8484,7668.2190256347085
8485,60536.0511721012
8486,60664.01032851194
8487,5940.135029553732
8488,6643.894620199063
8489,6398.7161292486835
8490,4917.183608759109
8491,61874.882696145556
8492,9723.152880104846
8493,2886.648354205913
8494,3635.314203609444
8495,6404.833036194659
8496,5368.81857789016
8497,4816.897403428983
8498,4858.859837521638
8499,5801.363760667299
8500,6524.683079482597
8501,12363.439178026008
8502,2124.011651829618
8503,6029.146772651147
8504,12071.740325791932
8505,41824.244554793084
8506,49794.334949698925
8507,2840.7271008476623
8508,52719.9232296181
8509,2912.4973369833506
8510,12872.520999480117
8511,6026.981107983039
8512,4711.042199971339
8513,4800.814332419188
8514,6993.5474530995625
8515,4066.435248504723
8516,49807.39641279741
8517,3878.4662811349895
8518,5158.32584979383
8519,4962.134385188361
8520,2487.8711117376156
8521,3181.7187505774154
8522,53908.1307376148
8523,4478.562873102892
8524,12847.135135212442
8525,3825.513262578776
8526,60711.94036794633
8527,6798.053840591283
8528,10472.835612001045
8529,64000.334488272296
8530,55852.103304622426
8531,11400.08043134496
8532,3816.287747386957
8533,43123.10518350438
8534,5202.228599286576
8535,1867.9766933008527
8536,4722.857787045601
8537,51922.21795522509
8538,74191.99222602643
8539,55425.928507996694
8540,11469.499032618432
8541,32460.61428065239
8542,9181.751201791143
8543,4230.84488503676
8544,49824.51315420029
8545,2763.7429828033783
8546,11817.81250288952
8547,13639.224122459531
8548,12058.890610045732
8549,51659.999540514385
8550,4794.715257848222
8551,62142.81373416426
8552,51467.4325798315
8553,5057.319167081992
8554,3267.3685961648944
8555,5892.0623264937485
8556,6958.362093884778
8557,6200.419660671074
8558,6342.606666542786
8559,2875.503941937305
8560,8073.177036599133
8561,4915.784834802331
8562,38001.06650731257
8563,3888.280746294343
8564,6208.433419358692
8565,5857.844336568365
8566,4557.964557588461
8567,2090.7385991766805
8568,7001.732239241313
8569,5991.766310669718
8570,5657.308764846522
8571,3865.9961681482046
8572,56743.99435977549
8573,4339.821689928833
8574,4536.464732769609
8575,57206.65567980903
8576,55875.41830102414
8577,5221.750424045358
8578,38923.588054324646
8579,2705.468372726483
8580,6176.804779782395
8581,5836.9700623969175
8582,13765.917035159471
8583,8728.78643243819
8584,6580.817662827502
8585,55362.9184619811
8586,4652.858097650451
8587,6120.385204784781
8588,6143.773090132701
8589,42146.027910263765
8590,54413.5991134879
8591,8183.303635942785
8592,50640.01809618186
8593,5884.636397558621
8594,5567.860103691902
8595,6259.864905334581
8596,4531.945859546092
8597,6062.7060245203265
8598,48523.04457221926
8599,13719.54606070792
8600,6553.283588970795
8601,2923.2503698750443
8602,4838.3240020646535
8603,5560.143255200243
8604,4566.426650960799
8605,44944.51522579665
8606,50827.12649772116
8607,4218.258820713807
8608,12152.292809112407
8609,6803.982812357879
8610,57440.862290354446
8611,71399.95954478066
8612,60410.388403217374
8613,49386.04779601322
8614,57096.18432279306
8615,4808.029968648034
8616,3067.8422035226495
8617,4684.2624110699835
8618,3712.369387662214
8619,62986.88633720275
8620,61066.76668902164
8621,4467.19186537202
8622,5625.196247369813
8623,9369.731287754532
8624,4505.923473674043
8625,35164.21968506262
8626,2120.709926333767
8627,63059.45231997481
8628,46065.790528820944
8629,6388.0747405007605
8630,6235.582526189848
8631,8862.693155113
8632,48021.399479207015
8633,8043.645270255038
8634,10746.645501301567
8635,53834.538066246096
8636,53457.83348512904
8637,14859.068869453726
8638,51414.407031249204
8639,48969.351362286514
8640,63857.19002848541
8641,70693.16081363993
8642,46549.69426373552
8643,53318.72550534192
8644,6989.583536826916
8645,52126.40755780728
8646,2132.193830743342
8647,5414.032746998475
8648,44140.919792513356
8649,5372.836202379402
8650,4860.501806619946
8651,5869.578413179313
8652,3362.6401421605515
8653,4852.0435324328155
8654,55800.52582652223
8655,8160.720021119698
8656,5056.993709064209
8657,6072.623222532651
8658,6272.867604625437
8659,5247.566380440001
8660,3804.650159652637
8661,5481.177263190786
8662,48371.74717738756
8663,52101.171368714146
8664,5896.072004496735
8665,51829.01584719458
8666,5116.67141893006
8667,6284.739702771767
8668,8964.558173659449
8669,4991.827407188653
8670,4021.9421205938957
8671,10873.39280727376
8672,4475.188111793638
8673,10367.071963409822
8674,6452.786827072921
8675,66483.0836891173
8676,5325.068383377662
8677,7499.992146990977
8678,2558.768690435911
8679,49221.01001984639
8680,62982.13992733645
8681,62141.44816708781
8682,54123.01455657525
8683,6448.239748571038
8684,2665.4117324433737
8685,43338.14389721081
8686,4445.272495392406
8687,6779.634434473683
8688,64704.03363383321
8689,13049.257832709078
8690,55546.7646312861
8691,7002.144606592683
8692,6145.434856815643
8693,3850.7440240463316
8694,54634.173581862495
8695,5059.831200901985
8696,64997.14320536996
8697,55497.77594391767
8698,59154.92342009449
8699,5749.962122805831
8700,2930.1209519830004
8701,5049.1631722781485
8702,6040.070589446803
8703,5273.114920914041
8704,2288.2829057986273
8705,54980.449979994046
8706,5018.378861050566
8707,5687.141195034747
8708,5700.363417861998
8709,43603.19880921885
8710,4367.22356136955
8711,3483.4039246894545
8712,2509.1436325320465
8713,38018.63580384344
8714,5043.870667404379
8715,4216.447583364796
8716,60134.53068477105
8717,8495.62040489913
8718,4949.125849269596
8719,5852.754512608006
8720,6104.266713436304
8721,6129.073412148695
8722,6185.4094624485
8723,4408.196670559054
8724,5666.357003523415
8725,5508.159749918712
8726,8934.592392367056
8727,3614.993699290088
8728,17679.552013893466
8729,9454.843575268567
8730,6243.624201870697
8731,8184.967884764715
8732,33123.20188863474
8733,4685.77521274298
8734,4168.571175339462
8735,4915.457531486331
8736,14329.061677670896
8737,5632.52867751425
8738,14773.350082647288
8739,4197.263111633485
8740,10653.75130922173
8741,4532.14966726875
8742,2558.1112987594315
8743,7105.7046387799255
8744,4478.056541460229
8745,11333.14830411127
8746,49509.03394678769
8747,2263.8061674959317
8748,13919.627540597085
8749,52926.31734918867
8750,5594.158392872206
8751,6279.057191789948
8752,5786.359484313121
8753,3709.6550794963528
8754,10593.528379299649
8755,8252.388314538595
8756,5679.258180793295
8757,63581.25340922682
8758,3222.515741196621
8759,5852.705076822716
8760,5700.267109671178
8761,3404.7516319745546
8762,59314.048376481405
8763,9944.148133278552
8764,18047.56720874185
8765,45198.13495174179
8766,41511.73444683257
8767,4882.860124530688
8768,58630.46749890232
8769,3715.2410825864863
8770,72771.19279558484
8771,5500.801543298374
8772,18502.627953312243
8773,3031.6011030343375
8774,4359.854722567391
8775,9885.718502818421
8776,5097.928616625514
8777,2927.4387199823923
8778,2481.1758446371464
8779,2561.335683733628
8780,7124.868238476636
8781,22165.805029111983
8782,6079.389144967661
8783,7542.484811337105
8784,5771.259481196979
8785,4236.141904258812
8786,57954.14300035674
8787,4282.940222156881
8788,5908.109986294004
8789,26577.563884626128
8790,5178.248871173437
8791,2127.5186011269298
8792,11193.363191614724
8793,6258.865659969148
8794,5642.554773052434
8795,4298.268790880057
8796,5149.336890415045
8797,8873.97732108245
8798,4763.739205172781
8799,16186.753031128546
8800,8770.878139419157
8801,3330.4862177463715
8802,5367.238995033733
8803,5118.295822581082
8804,6812.431766423732
8805,6769.5909054006925
8806,6547.770974042617
8807,5780.252501591422
8808,5322.528689715199
8809,5317.752629126222
8810,57742.47655039819
8811,53955.81502051788
8812,6357.689019670478
8813,3956.632493031215
8814,3253.526979658453
8815,3222.6865892956203
8816,4687.660204292624
8817,56315.89461454616
8818,28081.14949000266
8819,8333.894436184686
8820,11982.930049269271
8821,71644.51316469724
8822,80366.13099904775
8823,7741.117477026453
8824,67718.98294482204
8825,5540.580847045851
8826,43114.73401645434
8827,39516.09862382384
8828,8412.18320051126
8829,4481.047638403293
8830,8920.05258603834
8831,3783.1805777726076
8832,5011.270318133427
8833,60092.23599939038
8834,63102.05415696374
8835,45050.225301332306
8836,5986.874707993165
8837,6598.315689776044
8838,4068.981460245092
8839,54715.19323921361
8840,22617.77868933906
8841,4698.966609446414
8842,8363.762572246702
8843,54830.13836418088
8844,3375.0893224951515
8845,6190.096423645532
8846,7609.8523273660685
8847,9094.327157355783
8848,43825.00880270637
8849,6576.990548019441
8850,53775.142883984314
8851,42304.41844885178
8852,8034.532883943817
8853,2579.530775449594
8854,55842.60502481219
8855,66999.28884317934
8856,76668.84804012772
8857,2140.138307300752
8858,6542.490588845416
8859,4221.5819899099515
8860,70541.87004310578
8861,6094.092142621601
8862,5351.367741044762
8863,54991.0016256712
8864,13951.067762110304
8865,5599.738717601467
8866,33608.362494642126
8867,5616.030336502775
8868,4620.1927884325705
8869,2188.438847991504
8870,59108.42121567231
8871,4969.206957113852
8872,42320.93333711516
8873,2422.776086011257
8874,49297.73540392278
8875,6825.090802328815
8876,54594.97868527041
8877,4778.266077701496
8878,4935.107284483852
8879,40859.16126477771
8880,6558.5427050165945
8881,3995.7637528960067
8882,11915.538977686181
8883,5954.441228766251
8884,6049.564125791789
8885,5465.215553039128
8886,6061.706403640344
8887,6267.47752248309
8888,65189.4417236501
8889,2575.3499873358983
8890,53242.70303437126
8891,5695.245096199078
8892,6480.08327251147
8893,3559.0801619004433
8894,58569.55184783188
8895,52953.33203714283
8896,51518.540468095074
8897,6485.276977813669
8898,3388.5527065736937
8899,49676.91528147464
8900,6223.321686887292
8901,5109.15051307517
8902,20698.510873652533
8903,49901.79323233266
8904,6219.348965382457
8905,5040.159661265211
8906,5600.491159716392
8907,2863.808878479166
8908,4406.498994019507
8909,4166.825212540519
8910,3421.361474827417
8911,58928.61001467654
8912,54158.773779804615
8913,5795.6892673714165
8914,5918.549904523224
8915,61741.1294004792
8916,4859.943748232533
8917,7141.2111028316
8918,45435.98406773072
8919,6174.151614978445
8920,50260.71326669907
8921,56033.79193220296
8922,4921.9925466802415
8923,60145.028578111815
8924,10626.24686369417
8925,6370.1429798682375
8926,7161.884938631588
8927,1929.8575598957405
8928,5795.133124583682
8929,51791.44410733001
8930,5046.420897996056
8931,4587.643612012419
8932,53324.01233484152
8933,2404.4377858744965
8934,53092.341751649605
8935,6167.246087233418
8936,4481.544631825184
8937,9889.36606357351
8938,54082.31390172567
8939,7476.90362984417
8940,5295.090777481664
8941,60853.437851456496
8942,2560.957910966097
8943,43489.096488588155
8944,8115.598951384697
8945,11525.373002761062
8946,5721.073949622165
8947,4923.824351303868
8948,4925.281226170893
8949,7865.085598514667
8950,60413.13872183353
8951,7197.112931105458
8952,4858.875824266846
8953,4494.041878329603
8954,54549.33079914693
8955,5762.1212021414185
8956,15277.027719749989
8957,57479.228676505845
8958,42634.08469500054
8959,4084.2976000845492
8960,30648.027763265938
8961,5636.574789306697
8962,4889.986972601273
8963,55429.174650238405
8964,59764.5529178804
8965,4374.086161364776
8966,56153.143115330764
8967,33428.9011355089
8968,49667.62006256518
8969,5565.680311238073
8970,3622.6375313149365
8971,10991.322278435804
8972,11687.226629877787
8973,4601.150955297646
8974,56030.611660628194
8975,12813.298600203549
8976,5489.345950995587
8977,11075.735863159973
8978,3390.661634939058
8979,37320.831438128254
8980,8125.790481952349
8981,51707.396341556414
8982,10514.547564595277
8983,57069.891202344814
8984,58557.54790071522
8985,44524.41950920045
8986,4642.700330951531
8987,6550.131974351007
8988,8411.3921019771
8989,56442.058712035214
8990,9416.039666607585
8991,57555.722302931674
8992,5868.766409775928
8993,65446.43397565234
8994,6260.413926369451
8995,11569.665524288748
8996,5037.217594081918
8997,48404.12531383485
8998,5585.033899165779
8999,3960.398814134581
9000,79984.24256144521
9001,5064.202033231276
9002,3232.2167309182923
9003,10138.982677907017
9004,4185.963948438871
9005,9329.181743238627
9006,10090.947994894754
9007,11264.128161861901
9008,5307.663674444046
9009,9643.930147037383
9010,3334.4925010602547
9011,8691.870207798092
9012,4698.194361269604
9013,56997.98941204347
9014,6260.386645850738
9015,2224.803826125416
9016,4808.837917868871
9017,4156.0024758757245
9018,17820.214024530935
9019,4178.456686854564
9020,7146.768937865799
9021,23854.713722956556
9022,63977.34939374168
9023,5516.385297014013
9024,2512.940992441686
9025,6846.125517469749
9026,6632.071395561063
9027,2704.274186999056
9028,2268.4880925357497
9029,9825.514860706557
9030,5193.956051636724
9031,5712.891234885697
9032,6000.789310343072
9033,73275.88167838508
9034,6445.68987801752
9035,4950.364957806637
9036,58930.93415027755
9037,2238.783778082772
9038,47458.07033515589
9039,10238.6548327901
9040,62349.08198430907
9041,1979.0166598146395
9042,4200.522005430463
9043,34199.199604491456
9044,54058.9173681354
9045,58447.180749352614
9046,5243.01533925681
9047,3277.395988254755
9048,59005.93716949319
9049,14131.71849126516
9050,3176.7697374103027
9051,11580.437189198467
9052,6709.135504390717
9053,57852.0001707546
9054,6490.40568913861
9055,10169.65592641664
9056,4031.821593645094
9057,4474.134863575442
9058,1754.0793713148805
9059,3707.830597014329
9060,5757.331537804053
9061,12368.135077067622
9062,30612.2832947383
9063,5231.571442717923
9064,56175.400849508645
9065,56529.95131821585
9066,10473.765265423832
