id,price
7560,5149.166109849941
7561,2314.7877164462757
7562,2560.0836636779995
7563,3402.548748031024
7564,66797.12835758063
7565,9545.039563342303
7566,4483.457404002638
7567,7373.0975722839885
7568,80189.07013622447
7569,5399.222827648657
7570,6497.298086217177
7571,5368.278445216994
7572,55338.122866111065
7573,57697.493887762794
7574,45342.64068459374
7575,9820.581416368957
7576,43361.31418432036
7577,5093.363769926025
7578,8518.679444944351
7579,4671.162978694692
7580,6795.190206589912
7581,6861.446894525896
7582,51767.03547437287
7583,55168.45364526674
7584,50872.779172249946
7585,8958.457916157258
7586,5120.265562057601
7587,4599.870661174227
7588,6918.593658477407
7589,30717.429138101455
7590,41073.23908608002
7591,3093.355723079715
7592,11530.571971566736
7593,58108.31939950517
7594,5035.665300269145
7595,6972.951791895996
7596,4889.945208759081
7597,5958.66420838487
7598,7114.376515908996
7599,7217.097864517855
7600,61084.096438540466
7601,50396.086208137436
7602,70423.40131355051
7603,4863.151948330992
7604,8450.225609095643
7605,44264.35567979702
7606,5607.519129137247
7607,38704.86970706512
7608,10382.03868082397
7609,2774.238312632997
7610,5410.197291700457
7611,49680.729099930046
7612,44152.34974864988
7613,70864.22975589125
7614,15340.30541091911
7615,7882.506026491324
7616,54946.50671834321
7617,2967.37841667503
7618,2569.478568804395
7619,6009.939484302013
7620,48979.28772205507
7621,61216.81318418107
7622,78472.301070202
7623,11830.785369264788
7624,60668.9186728496
7625,3456.738092563472
7626,61918.97234029477
7627,5081.935865015962
7628,10690.898841379767
7629,51211.15733173762
7630,64242.25298841769
7631,5077.513444226539
7632,12295.65886730887
7633,5834.797011198487
7634,56787.26851943781
7635,10698.965307903722
7636,5390.194806006348
7637,3960.3466980784824
7638,6393.14890342886
7639,7457.949218039146
7640,10305.851357906144
7641,5347.372075916918
7642,47139.7024719221
7643,5354.144241547856
7644,49847.71393261873
7645,47135.921795634946
7646,6527.446908030253
7647,56858.7841906683
7648,12432.866287421875
7649,4136.551128552264
7650,7189.961269801548
7651,4399.523761162539
7652,41676.46772120024
7653,3813.988795752336
7654,6834.331984968398
7655,10327.175728231809
7656,50070.47930093738
7657,3091.680477670859
7658,7720.661032088506
7659,9369.129859743576
7660,53766.55649859858
7661,6719.071546863508
7662,8541.18100682738
7663,5563.869242102515
7664,6016.066278560994
7665,4876.084798389315
7666,3986.63537959295
7667,6252.972905916041
7668,8276.686239883187
7669,4350.912592588587
7670,14778.602885796245
7671,11227.961975205868
7672,7180.968061654194
7673,8725.89680339549
7674,63761.0154799525
7675,6532.476597156066
7676,5302.956087157621
7677,54419.81746283939
7678,10395.292751024936
7679,5608.41785632486
7680,46327.878069045895
7681,7009.065995315583
7682,4457.628351243786
7683,55636.65207248928
7684,7861.676924829624
7685,6774.7344043520425
7686,68928.77128285344
7687,6261.410750367073
7688,4705.769546080392
7689,63011.119462770774
7690,7405.286865052991
7691,2347.9461255785527
7692,6077.79414199592
7693,6473.749444571507
7694,5828.192702040844
7695,4002.4651074826124
7696,6642.207096133827
7697,4880.06264589922
7698,3534.8764874665476
7699,54719.39558098682
7700,1750.30839499917
7701,7858.101287805479
7702,55014.013636731834
7703,2870.6985545978782
7704,7382.941996718667
7705,5497.032356740717
7706,6380.863845842263
7707,65310.34535492916
7708,46655.19539853938
7709,8738.06700227869
7710,5234.895168474435
7711,2126.2972504452778
7712,6629.269667495334
7713,37999.4005781752
7714,61037.474197308504
7715,62895.730199860656
7716,6932.927908969641
7717,2538.7721374867697
7718,3340.083938098863
7719,5072.204159357307
7720,6752.254708321103
7721,3913.5260615130937
7722,41581.43729976549
7723,6032.260027978109
7724,57036.12861372479
7725,5307.544700505048
7726,4482.138968605973
7727,9369.148524376873
7728,57643.36674120839
7729,10939.267213205218
7730,53406.04158072047
7731,7261.494474826675
7732,6538.039138224981
7733,5442.846182843734
7734,4147.138327754315
7735,4425.1647178237245
7736,6108.437733754221
7737,62936.476076226885
7738,24343.592861470628
7739,53157.8182328567
7740,7912.809955004597
7741,6363.945658664303
7742,4675.06135440959
7743,56299.855154843666
7744,74381.57578237628
7745,61136.11296696493
7746,2625.2868042560704
7747,8712.790012972953
7748,2678.632869933329
7749,4859.524951923333
7750,63694.32778329545
7751,10360.699706047424
7752,40968.597552542866
7753,5344.592761191372
7754,4663.483835958891
7755,47013.98830522069
7756,7840.478123653648
7757,6672.266838959819
7758,4683.694170730084
7759,3348.726884163553
7760,6363.949839399489
7761,2497.937063765273
7762,3852.8411927724264
7763,2897.972909592546
7764,5576.689365021724
7765,13212.876546251071
7766,6276.092843273484
7767,7428.468126126474
7768,3470.185836380485
7769,4758.74981529586
7770,9912.12885925929
7771,22976.990972820946
7772,61166.41942460234
7773,52297.55965138348
7774,5412.654430999326
7775,6651.131713924329
7776,52165.52733019472
7777,6741.694385613966
7778,5185.0063754332805
7779,66200.02309974408
7780,4447.701661723984
7781,60858.60698663622
7782,3894.0277797915587
7783,50085.49716001471
7784,10715.79278707051
7785,5705.023101865693
7786,46343.37523241331
7787,6692.760946714705
7788,10487.885441902396
7789,58663.29591570675
7790,11405.800384670441
7791,4725.548599336824
7792,49575.64955497693
7793,57558.14260990929
7794,4970.086846040651
7795,10559.625445647624
7796,3463.5356112538425
7797,6271.269679907935
7798,4363.411097449127
7799,55180.27622817963
7800,5047.874614981149
7801,6170.331138381962
7802,6854.307215806455
7803,62725.088505010805
7804,2314.729007772383
7805,6854.403526402647
7806,5360.715127227
7807,8833.627077904526
7808,69712.09447774189
7809,82771.34003303671
7810,14705.374358283612
7811,4535.184683577969
7812,6953.314376348166
7813,14281.683554025796
7814,3281.371530512919
7815,4300.44211832865
7816,43980.52924471168
7817,52747.500398537
7818,53567.57835092953
7819,12098.292512006872
7820,9129.345442177833
7821,5152.089122699614
7822,4654.954851504992
7823,4627.674840719561
7824,46790.49207147782
7825,6241.951513714361
7826,6110.185478014341
7827,6869.076430621764
7828,5863.656974514906
7829,6891.193479811351
7830,4922.363238677214
7831,10902.635484667713
7832,8797.442505241139
7833,28416.29210601571
7834,66759.56626830068
7835,6632.28972113909
7836,25166.074809270027
7837,5626.0868001584095
7838,5192.1279095377095
7839,3799.0218495149265
7840,4968.872972698193
7841,24850.605972380083
7842,41269.76144810945
7843,3559.4227616972003
7844,10820.403901997586
7845,4715.711637113371
7846,5944.667344862436
7847,8748.958863500136
7848,54845.895903484
7849,11045.649566201646
7850,5509.644845523085
7851,9955.282444808385
7852,50132.94977175788
7853,16042.264766324584
7854,13235.233864145648
7855,6539.012021573042
7856,4574.65807040465
7857,9342.00446695875
7858,46819.00851529061
7859,6185.167483414689
7860,5787.328478776215
7861,3177.539987708156
7862,2196.980097889643
7863,64998.39352171781
7864,6093.8335947472115
7865,6570.352598476979
7866,60624.30782881399
7867,4086.268376757675
7868,3809.5708327121984
7869,6159.070547679907
7870,5153.7234860884455
7871,5812.633554177248
7872,49712.67366930819
7873,6932.913465907731
7874,68621.66040623724
7875,50284.69127939974
7876,65713.22657860581
7877,2460.163265676809
7878,10818.557575837378
7879,4760.871367437838
7880,60518.55110827886
7881,55134.62523545735
7882,48880.43062272541
7883,11582.261212124198
7884,58743.60437179112
7885,6917.126557865211
7886,4311.400738372296
7887,16072.227045875197
7888,9008.089053763582
7889,7270.721917514726
7890,58367.26457669035
7891,4929.89509718832
7892,5467.678396396108
7893,62250.396628269875
7894,57512.87306192038
7895,53728.62630376766
7896,4842.38126511783
7897,4395.63392555704
7898,7636.485469180747
7899,6302.012403790022
7900,6500.705130988975
7901,2935.5805107437573
7902,3673.9097003686943
7903,4794.552722323582
7904,4992.173169015639
7905,43800.02886289172
7906,5204.552202660608
7907,6019.987215491683
7908,7683.333088231158
7909,63582.47443882919
7910,5353.669666257141
7911,45316.81929285292
7912,10900.753853236944
7913,62174.611317770665
7914,9113.388171495124
7915,6451.861494603639
7916,2536.4455954695213
7917,4396.867616417817
7918,38207.8142799856
7919,4528.460624442156
7920,50317.13572634457
7921,4921.640999188334
7922,40180.532194010884
7923,2855.485850008868
7924,6076.041990088121
7925,5740.426372663489
7926,4744.806663229851
7927,5872.007359546701
7928,52835.907883802545
7929,4568.149468079409
7930,56635.12984232433
7931,3161.3827972965632
7932,3377.3159992480787
7933,11593.3071541078
7934,29343.257901869867
7935,44530.853236279174
7936,6209.354016443415
7937,3706.6831640963564
7938,5778.987802468139
7939,5102.027191315776
7940,6588.081026273247
7941,6077.752852900905
7942,70149.1599404595
7943,11647.130517502377
7944,57498.07667618524
7945,10227.46818295019
7946,1854.5044216522779
7947,5957.692700628968
7948,33280.57433717489
7949,38465.837352835806
7950,2356.516767607601
7951,4759.902477010689
7952,5333.528813952093
7953,8517.150169297718
7954,5486.897152701515
7955,42244.67253502838
7956,53967.9388711091
7957,7384.753500235006
7958,6312.426484403959
7959,4583.531755818509
7960,4737.731557551157
7961,2923.7634450468804
7962,47360.13048438994
7963,41106.77300480187
7964,6039.944177775567
7965,36712.292140399586
7966,6502.345046722477
7967,5422.706233673275
7968,60859.306214564494
7969,57909.14757510836
7970,63547.85817806529
7971,7312.463385761319
7972,5258.291652782324
7973,9039.04068433092
7974,60644.363801210566
7975,44261.14207216105
7976,7257.873131423315
7977,14301.76304215724
7978,53718.06692863907
7979,3787.6307637949794
7980,53839.53541307022
7981,67803.67528424534
7982,5648.791076440576
7983,4255.714115971614
7984,48777.43249024244
7985,5266.105772149156
7986,57526.58738350254
7987,20406.03113280109
7988,46346.673989039475
7989,4674.694377810627
7990,8145.8137911099875
7991,5584.4764047000635
7992,56601.67000656448
7993,4281.84557848771
7994,5146.769079721501
7995,31395.22340594187
7996,6535.375324831211
7997,5437.708608776311
7998,4605.540863398421
7999,45840.52908333996
8000,6115.38237519464
8001,6167.438214333308
8002,53292.09924305693
8003,43695.784780288755
8004,4529.500748880259
8005,4259.937695414287
8006,53414.282517243686
8007,6176.022047778318
8008,5649.536904052598
8009,10653.027914956976
8010,61602.581937967756
8011,4267.848538208244
8012,5514.067701298267
8013,5677.501081723365
8014,23714.016564546637
8015,57605.247071392296
8016,55614.0978873171
8017,5521.780739197169
8018,6640.0357287029165
8019,8714.979767923513
8020,43571.308572605536
8021,10834.857127336414
8022,4782.765015928431
8023,2968.0337247953958
8024,6547.86191836961
8025,49569.57356796565
8026,55747.294250919746
8027,4612.935757438638
8028,47472.658122993606
8029,49457.00973512542
8030,65751.73531533372
8031,59308.44899499233
8032,4178.489932231206
8033,6558.125066705603
8034,5398.107145283729
8035,6006.145118674269
8036,8863.842134678203
8037,6372.861310115284
8038,5223.492239836833
8039,69235.13499201983
8040,3910.8806163627855
8041,50984.95646238534
8042,9346.400086380716
8043,6248.390945813833
8044,52070.297014031894
8045,6046.415220430765
8046,4438.830427699264
8047,12586.830958090013
8048,56273.352787941345
8049,57460.48376886879
8050,54658.088662783455
8051,6618.31045871389
8052,45056.83432809483
8053,8588.239918652725
8054,2559.2856814669476
8055,58281.645852500835
8056,5792.522910799926
8057,49616.974223871526
8058,67979.59886604735
8059,69834.70784743174
8060,3012.6447277862767
8061,11034.840739280768
8062,5818.987612821121
8063,3165.15159393634
8064,5459.26988428968
8065,50320.18599761269
8066,2963.6176891033792
8067,6514.165488049166
8068,60842.30638173713
8069,6849.401504599606
8070,55695.17502084541
8071,5754.4002777241985
8072,60857.34652317966
8073,51713.32091587841
8074,32589.37189258339
8075,11003.817671341612
8076,6145.215483325985
8077,5497.080814206167
8078,11665.996288093816
8079,7037.613920497875
8080,6508.654214146964
8081,6620.728524485391
8082,7318.158431791914
8083,9133.061181032193
8084,12192.60765108245
8085,63007.13130362402
8086,8673.22279946194
8087,3925.5774028348756
8088,5757.761014315602
8089,58261.416237247584
8090,52372.81887066342
8091,4843.421194838267
8092,14897.561172502352
8093,2530.761336013692
8094,57981.23262353877
8095,4053.561299169237
8096,6763.2673211071
8097,6663.429764460628
8098,4703.6510305433185
8099,50633.76612768385
8100,5462.412322675344
8101,12960.812655880973
8102,5656.001729049754
8103,6524.549450792392
8104,2493.252730595047
8105,5070.047672096873
8106,43884.53995737096
8107,4893.569091394065
8108,5985.939907566917
8109,5649.318728930626
8110,4889.069187009827
8111,4434.911090535465
8112,6657.073012592359
8113,5155.465315128298
8114,8881.503743806163
8115,43019.9774742889
8116,37559.95161919984
8117,2935.002321505379
8118,6615.425034950574
8119,10294.411176317326
8120,48249.64583036129
8121,11878.430957666158
8122,7716.834145551038
8123,5696.812492226714
8124,31330.267639127655
8125,48191.74706313606
8126,2582.243195984114
8127,5251.461192977876
8128,4310.0889459343925
8129,47715.87485165489
8130,4594.61835086393
8131,2630.252493883334
8132,2132.1140535707464
8133,62429.28467280208
8134,59318.46566366506
8135,52940.04269595022
8136,22347.43048932791
8137,11180.119410522246
8138,10181.800019529546
8139,14029.110848550312
8140,54102.24906936867
8141,7587.05758141512
8142,13651.288058529084
8143,15640.384211820437
8144,45346.557656390476
8145,12285.66126729329
8146,4529.077148098866
8147,4734.769991724152
8148,65871.41128787436
8149,5115.603284057292
8150,10988.973091155325
8151,64391.58742779137
8152,7464.039829148678
8153,57525.848749251956
8154,63604.687363618745
8155,4877.358908648392
8156,9080.346308557557
8157,3847.9751499154154
8158,61886.75018538875
8159,58279.80699207132
8160,2720.1033744362912
8161,59391.26075933222
8162,6510.26388548471
8163,5890.712332895215
8164,8091.038237582617
8165,72664.01342779896
8166,22642.356270769764
8167,21587.597186064515
8168,57381.90876973001
8169,65435.21899770716
8170,6563.8507470339355
8171,2392.400512184253
8172,5054.890782448281
8173,51750.15009112804
8174,4254.852413031287
8175,2863.0840179543798
8176,4560.193182284664
8177,48351.302732582015
8178,6178.558422288993
8179,5236.157526540471
8180,27298.385087699422
8181,3297.185984769915
8182,58741.40616741088
8183,6092.754475442669
8184,7622.541665538892
8185,5556.426733144771
8186,3440.104338345999
8187,6185.949340783517
8188,6197.340681395868
8189,54711.64164519779
8190,61216.2221586417
8191,4384.861862333797
8192,7814.611533699925
8193,5508.6509477577165
8194,3724.3956768386406
8195,58729.78817159796
8196,2821.8514540876713
8197,2477.4724288828756
8198,6921.490502672967
8199,9933.170764229475
8200,5817.731974811303
8201,4472.326519825916
8202,4117.86072146249
8203,6134.487799051745
8204,1543.5817667964807
8205,11953.335223536185
8206,6652.063336380055
8207,6426.155928549045
8208,4079.842633792354
8209,46489.27011764734
8210,7260.641370145433
8211,43459.69802929568
8212,2671.080256080245
8213,6308.467600764475
8214,56729.4943156315
8215,10107.071812258924
8216,3157.1330318344576
8217,51234.370960903565
8218,5349.29254878885
8219,70333.95751086799
8220,1477.387081964431
8221,12278.063394909652
8222,5204.828308404417
8223,3856.10414695475
8224,45601.71215813006
8225,6175.170604304931
8226,7020.137834510613
8227,44405.09982354527
8228,4376.975913470673
8229,4935.361375961056
8230,56718.765721570875
8231,8807.889417705805
8232,63936.37886461812
8233,6500.124054586902
8234,6500.053192336849
8235,4021.2171963985375
8236,55946.10556543151
8237,1469.8772984302532
8238,2632.395995270177
8239,2196.1020366298044
8240,5808.170824515024
8241,6288.969933613384
8242,4364.121875592625
8243,4540.782859841498
8244,4383.914293242343
8245,8452.465652823576
8246,3213.995078693707
8247,14855.136722385232
8248,5513.658480403359
8249,5915.097008200197
8250,5306.550877388991
8251,5995.49966816952
8252,3954.3047328789553
8253,4288.688186610664
8254,62583.70210684139
8255,80423.89442478179
8256,57771.412216625904
8257,6722.545330653795
8258,10929.885260961375
8259,46454.52297668852
8260,52944.358945810505
8261,51816.89843365115
8262,6672.799399831225
8263,6721.267977162148
8264,47426.81688910738
8265,3158.504771396005
8266,67002.46806820421
8267,63578.65319828535
8268,6817.5865451402515
8269,32837.205083942026
8270,57655.03732204647
8271,6960.158414045884
8272,9783.297758163657
8273,57398.474790142995
8274,7726.701079946862
8275,2789.831216624186
8276,5299.2628604771
8277,10460.208224637703
8278,53461.477162686846
8279,4129.373710851562
8280,2980.635391247345
8281,10256.5161344591
8282,6347.6891953845015
8283,4802.254750076029
8284,5182.750574172243
8285,7448.203435327785
8286,58043.46536876645
8287,76728.87210754401
8288,8959.583388714706
8289,57119.954739980545
8290,5360.389084119935
8291,10508.556031111697
8292,5654.072408948749
8293,11961.709715205021
8294,3217.833911050014
8295,6339.844127143995
8296,5093.30705276459
8297,50299.62890258583
8298,6091.419160198162
8299,6950.935165472671
8300,2855.6745714210983
8301,6884.5045358573825
8302,2992.2616254433847
8303,49806.87148136001
8304,5580.69092031991
8305,1747.4242669929931
8306,7065.164674197938
8307,58683.093608520314
8308,54070.989842374234
8309,5119.959789137912
8310,4543.86188140081
8311,42267.3080639754
8312,12725.391428259874
8313,1981.6890315138726
8314,3474.0375271736657
8315,50032.66917177975
8316,46153.75569635822
8317,9929.12498486532
8318,48780.80199688104
8319,4580.950755643717
8320,5810.245626836013
8321,5040.137694884834
8322,3689.0330569293183
8323,5097.612545540659
8324,4574.11910138287
8325,5818.1718667468485
8326,5558.734618465587
8327,52159.33704334418
8328,4320.47168326457
8329,5229.23875597457
8330,6754.979171079518
8331,7481.803710779193
8332,5435.453768992771
8333,52866.79941021231
8334,59930.58778108658
8335,6578.875341295408
8336,6627.4098618833505
8337,61741.90172441551
8338,5775.290612856301
8339,59921.16259838445
8340,7059.167391992343
8341,6057.731143167075
8342,2618.3067907614586
8343,5058.235268214761
8344,44443.043589564615
8345,3762.9418591707954
8346,54749.03372355633
8347,5550.400841655475
8348,4937.59527883342
8349,5688.302956843624
8350,12740.90929685667
8351,6174.751896905664
8352,2678.5777883702103
8353,71469.37942365132
8354,49713.766635615815
8355,2438.9034891872607
8356,62818.75147524828
8357,8424.523092869344
8358,7950.489159278618
8359,50583.85668974697
8360,65425.268462902626
8361,5162.93802353484
8362,60326.10134194877
8363,5866.357201702216
8364,4272.418943519164
8365,50647.50350789382
8366,5431.744892063285
8367,9726.62343759846
8368,35603.33059043184
8369,2698.991898828095
8370,13594.560069408275
8371,5014.51149974782
8372,30156.680529960795
8373,5303.054052944883
8374,4876.447267739812
8375,6821.426687093648
8376,44822.50587059433
8377,6990.9788241983015
8378,3408.770744240593
8379,1641.7776547007118
8380,2939.1766844340564
8381,51896.961584660385
8382,5169.60498729013
8383,54960.535731234544
8384,56815.198614858644
8385,65035.74252972007
8386,58834.20663909999
8387,50514.92803759454
8388,63296.893467446695
8389,20623.864710048583
8390,52760.478244597194
8391,10372.755013498328
8392,5488.561472214869
8393,60475.80249832291
8394,7202.268469001192
8395,7822.519927961018
8396,4435.223385918704
8397,4871.816420626392
8398,45700.899502328204
8399,5061.569644410572
8400,5076.335871970697
8401,5383.831474607412
8402,3347.743096063121
8403,58200.166748831354
8404,5923.509451868375
8405,6222.310866587168
8406,7930.788611120348
8407,14518.399947099082
8408,6537.616634998004
8409,5722.192229887751
8410,63905.711550634755
8411,2228.285040108957
8412,5614.712491307531
8413,5368.460964704816
8414,4856.485716406205
8415,68350.29197780776
8416,4549.542669415521
8417,3000.29670899155
8418,2726.850595431185
8419,2231.1242359380662
8420,10816.8911537633
8421,4138.379312085237
8422,55777.323679075256
8423,5424.831170345951
8424,60489.78183004256
8425,5401.435100856984
8426,57638.485529379795
8427,5934.642194543837
8428,6465.590930599261
8429,8467.599058865007
8430,3088.695919681484
8431,56842.00209220368
8432,5015.860363774285
8433,9368.743075385913
8434,3295.5892470399585
8435,3416.6884927520255
8436,8039.153521493492
8437,51729.437000341
8438,5083.2341419025925
8439,54979.07770263003
8440,50892.69438114798
8441,5482.880237239696
8442,54686.21535400243
8443,18086.43012750519
8444,7796.203604208111
8445,2289.277615492594
8446,11705.045814637404
8447,7016.451444092589
8448,5724.614468474364
8449,5665.341195479328
8450,48065.846066561404
8451,55511.242276630845
8452,59837.98546015545
8453,2638.265492536928
8454,3133.4506064368193
8455,4333.958622433027
8456,56712.411063797874
8457,51671.52972191085
8458,8948.09119068382
8459,51660.9267982255
8460,6184.818686972934
8461,5425.23272950014
8462,57050.76399289976
8463,3962.7390336330895
8464,6034.781828612478
8465,14202.712728278395
8466,9114.840731560573
8467,64619.6480044076
8468,6028.447958540177
8469,5586.289826916275
8470,50238.09470001228
8471,6529.063969117804
8472,50921.55253138016
8473,8778.237346055907
8474,12898.700011537363
8475,2323.4028688068074
8476,11624.31943842061
8477,2407.2657486269836
8478,8000.0432247619165
8479,5069.95908955005
8480,5709.358359729517
8481,52590.04677844667
8482,5875.551787734234
8483,63279.79526486001
8484,7770.62821677709
8485,58006.9406120068
8486,59543.262351146645
8487,5941.650291624453
8488,6615.9697349581775
8489,6822.8412345785555
8490,4686.96762911619
8491,63944.962770017926
8492,9905.579121154773
8493,2839.1604477320952
8494,3580.8776071959
8495,6577.41596868827
8496,5216.6826877585045
8497,4724.148289416919
8498,4968.938354812441
8499,7020.868160896636
8500,6087.891953464799
8501,12333.947218678366
8502,2091.7028665212565
8503,5735.36944236076
8504,11272.92990480907
8505,39157.192593317246
8506,49914.038411115995
8507,2842.922557363303
8508,53041.72814818889
8509,2783.087382355908
8510,12511.403879508853
8511,6034.253598567029
8512,4885.1519224337135
8513,4758.952839596401
8514,6419.441557964921
8515,3739.3402869761376
8516,50329.78730822877
8517,3764.1767712666897
8518,5321.517740885183
8519,5118.984361972602
8520,2557.9410001553056
8521,3282.754533115247
8522,53774.69570317214
8523,4727.425172015735
8524,13294.828176617277
8525,3821.2705443864506
8526,62342.84092288015
8527,5887.738866096999
8528,9332.366355728258
8529,63564.797504062546
8530,53506.912613953005
8531,11299.776520216245
8532,3856.8152239710257
8533,43135.18162096192
8534,4827.272670730476
8535,1813.6959451898333
8536,4669.571239553419
8537,52394.45139961689
8538,75097.35253295938
8539,56730.8059180203
8540,11540.667685681074
8541,32371.556288676198
8542,9318.36694787534
8543,4048.9637317252955
8544,52579.43111014055
8545,2881.4260274837616
8546,11689.16414863166
8547,16390.299686026934
8548,12149.479085099589
8549,51373.570283041336
8550,4984.250900496032
8551,62239.46121421829
8552,53002.8015884553
8553,5222.839834634857
8554,3486.7343771628794
8555,5903.762446184453
8556,6933.853422548849
8557,6171.062488165052
8558,6392.079219061614
8559,2999.60164888068
8560,8289.807553263367
8561,5287.176169378416
8562,42560.68460979962
8563,3879.6469761891735
8564,10534.292223516237
8565,5016.957133307447
8566,5056.464734481117
8567,2100.548503660957
8568,6965.223147571903
8569,6013.405449797096
8570,5451.064704441935
8571,3735.798191052873
8572,54337.59909622728
8573,4562.247302736829
8574,4434.986543704235
8575,57221.35881703857
8576,55789.46924060777
8577,4432.231931906727
8578,38853.97745404877
8579,2714.2756398975744
8580,6122.629422570234
8581,5670.349524881208
8582,14525.348170555635
8583,8197.73099939561
8584,6301.01864313734
8585,54666.130923672565
8586,4720.216962943556
8587,5965.597594859395
8588,6077.522316681934
8589,41815.72115777832
8590,52368.56055226627
8591,8486.690657282796
8592,51084.99953311733
8593,5987.42304692984
8594,5367.850313172098
8595,5910.484125432697
8596,4570.926854153291
8597,6097.441342992356
8598,46342.4831271382
8599,12312.129164604346
8600,6445.299870833241
8601,3148.8278373573753
8602,4820.338765674795
8603,5538.358011045551
8604,4592.744533239815
8605,45990.99012471904
8606,49861.92909202546
8607,4351.6287447536
8608,12260.105881329331
8609,6445.059517728734
8610,54885.98367934983
8611,69585.68631823355
8612,60726.33851649027
8613,49784.76155767642
8614,57611.83264888305
8615,4864.547146960818
8616,4149.674940213639
8617,4726.396714188415
8618,4052.153462767139
8619,62339.349758254495
8620,60503.418675579625
8621,4654.692568637849
8622,5567.070685950046
8623,9429.573749852785
8624,4294.340262397918
8625,36671.62597455422
8626,2101.70579093325
8627,63125.79596126757
8628,45977.177100410976
8629,6470.026992254935
8630,6162.966343868475
8631,9119.74774719554
8632,48853.763352601134
8633,7607.8794748178025
8634,10504.31908430149
8635,53441.78752090907
8636,50786.16783929067
8637,13434.042438101678
8638,50515.26883117239
8639,47421.878331384425
8640,61934.73807100669
8641,69393.44656267422
8642,46458.14352716888
8643,54471.12872456746
8644,6915.412699379143
8645,51189.32262622907
8646,2075.1546087226425
8647,5110.120788276234
8648,45791.15545348958
8649,5524.952974946645
8650,4735.081530768912
8651,5907.612758076104
8652,3316.4175664443983
8653,4961.796798490996
8654,54470.306874795744
8655,8590.831551205532
8656,4953.460288765436
8657,6038.404570588873
8658,6114.000579082799
8659,5439.870926663958
8660,3597.213856458824
8661,5223.024779159278
8662,48473.56229470676
8663,51184.19658368218
8664,5799.339143500212
8665,51780.656176291246
8666,5150.091519462747
8667,6268.614951500678
8668,8758.235225225013
8669,5183.968656361874
8670,3719.5919170384923
8671,11155.632544394062
8672,4474.836685204941
8673,10602.296796180533
8674,6229.950402053684
8675,66441.15002389038
8676,5395.169774684038
8677,7320.174664162994
8678,2603.8857605281946
8679,49002.365615766554
8680,62088.67720845216
8681,63187.74706550423
8682,54806.57320619695
8683,6396.618350327664
8684,2724.2391924744957
8685,43008.86331867993
8686,4449.9542462402005
8687,6904.319565802558
8688,63712.331075399416
8689,13202.226410577186
8690,55560.516961719775
8691,6559.3623454520875
8692,6008.690732225723
8693,3885.8010617811847
8694,55136.683891283436
8695,5202.762263083652
8696,64437.597504201636
8697,54350.61716612361
8698,59482.241217745024
8699,5906.384791435676
8700,3306.8611621815676
8701,5055.015151393458
8702,6141.9482142234665
8703,5220.683803978258
8704,2442.857768292784
8705,54688.57898772183
8706,4933.579426666525
8707,5478.524664808367
8708,5538.976350973564
8709,44339.816583916014
8710,4514.514483661193
8711,3345.263289495055
8712,2450.2638297524863
8713,38335.13055508974
8714,4792.223048126531
8715,4423.666974699574
8716,62353.656649172146
8717,8542.997542162384
8718,4983.792897178981
8719,5836.30074887895
8720,5912.46053888968
8721,7422.0988266794275
8722,6863.780485391169
8723,4815.571697262847
8724,5715.80876940085
8725,5501.836062427893
8726,8489.974142862156
8727,3521.003577125907
8728,17579.862474610247
8729,8546.056382305413
8730,6218.652005592534
8731,7896.255893102058
8732,32172.830086692535
8733,4616.710459162931
8734,4191.117435049764
8735,4954.7148885203205
8736,14753.182315802713
8737,5491.127118800074
8738,14169.29984275413
8739,3791.0120729471637
8740,10744.019735057085
8741,4221.883461243282
8742,2688.829254632965
8743,6844.8551105314
8744,4606.398247968327
8745,12000.338526634343
8746,50620.55023250777
8747,2163.940374242697
8748,13306.733075644104
8749,53382.26780895087
8750,5395.503411684431
8751,6014.659882750921
8752,5425.5891174889475
8753,3755.951618526072
8754,9555.71723819532
8755,9803.398167643896
8756,5387.688017093618
8757,63750.407899180485
8758,3464.30447767111
8759,5714.758157686174
8760,5671.783879084696
8761,3991.198431647041
8762,58625.61468801517
8763,9928.504148059006
8764,19151.922184537172
8765,46584.48129200195
8766,40886.52243819286
8767,4939.471079099474
8768,60554.505464904214
8769,3461.376173684225
8770,71216.5816948575
8771,5566.019225421185
8772,17123.06179307004
8773,2963.577100424171
8774,4424.583172186509
8775,9589.009226112063
8776,5209.553923462652
8777,3030.9967739369504
8778,2237.0657688780843
8779,2541.6841269179313
8780,7398.003886641252
8781,22744.76766276171
8782,6004.674823561288
8783,6812.628234307915
8784,5583.82509452956
8785,4546.467594890764
8786,57901.321049039
8787,4517.783043621801
8788,5966.606579185021
8789,27640.86430033386
8790,5120.517759846231
8791,2119.9962418582654
8792,10068.16075243214
8793,6229.167173786904
8794,5488.217772453818
8795,4727.816872188649
8796,4954.606294056872
8797,8872.70311594414
8798,4971.604239763957
8799,15355.374547529598
8800,8767.73074214382
8801,3407.0056183763636
8802,5297.757891489329
8803,5445.939918103293
8804,6598.691289564946
8805,6490.390874582086
8806,6559.64316161395
8807,5702.808537474863
8808,5019.201860161747
8809,5414.849824245073
8810,57558.869969261184
8811,55676.50432411926
8812,6549.84872351773
8813,3739.88997711711
8814,3164.320019518086
8815,3190.5349623069196
8816,4907.603997911823
8817,57069.949626244925
8818,27980.302533377144
8819,7738.556687501272
8820,11706.431878528543
